0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.05000000000001137
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.010000000000005116
-13.3, 6.460000000000001, 11.81, -157.8, -323.57, -0.5300000000000011
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, -0.19000000000000128
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.010000000000001563
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, -0.010000000000000675, 0.009999999999999787, -0.030000000000001137, 0.009999999999990905, -0.15000000000000568
0.0, 0.0, 0.0, 0.009999999999990905, 0.019999999999999574, 0.03999999999999915
5.88, -21.92, 12.7, 348.15999999999997, 91.50999999999999, -2.069999999999993
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.020000000000010232, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.019999999999999574, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000005116, 0.009999999999990905, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, -0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000000009
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.0
0.7799999999999998, -1.05, -17.4, -289.18, -214.44, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.00999999999999801
0.009999999999999787, -0.010000000000000009, 0.009999999999999787, -0.009999999999990905, -0.010000000000005116, -0.10000000000000142
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000001563
5.0, -2.21, -15.0, -145.35, -329.35, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.03999999999999204
14.8, 15.87, 0.0, 263.24, -245.56, 0.04999999999999716
0.0, 0.0, 0.0, 0.00999999999999801, -0.00999999999999801, -0.009999999999999787
-14.190000000000001, 7.0, -18.8, 159.45999999999998, 322.75, -0.1599999999999966
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
14.08, -5.34, -3.1900000000000004, 127.66, 336.6, -0.07000000000000028
0.0, 0.010000000000000009, 0.0, -0.00999999999999801, 0.009999999999990905, 0.12999999999999545
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116
2.63, -0.6699999999999999, 7.2, 89.15, 348.8, 0.03999999999999915
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, -0.010000000000005116
-14.56, -4.14, -1.39, -98.39, 346.28999999999996, -0.129999999999999
0.0, 0.0, 0.0, -0.010000000000005116, -0.009999999999990905, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.010000000000000009, 0.009999999999999787
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-4.140000000000001, -6.85, -5.99, -307.85, 186.63, -0.28999999999999915
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, -0.01999999999999602
11.549999999999999, 9.950000000000001, 16.48, -231.64, 275.57, -2.6599999999999966
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.05000000000001137
-2.8700000000000006, 2.0199999999999996, -8.559999999999999, -204.70999999999998, -296.13, -0.759999999999998
0.0, 0.0, 0.0, 0.0, 0.0, 0.020000000000010232
-7.85, 3.67, 2.5300000000000002, 153.78, 325.5, 3.319999999999993
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
-1.3600000000000003, 1.0699999999999985, -12.41, -222.07, -283.35, -0.0800000000000125
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, -0.03999999999999204
0.0, 0.0, 0.0, -0.009999999999990905, 0.010000000000005116, 0.10999999999999943
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.010000000000001563
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, -0.09999999999999964
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999990905, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.00999999999999801
4.55, 5.07, 17.2, 268.04, -240.32, 0.0
-3.34, 2.3100000000000005, -19.0, -205.41, -295.65, 0.09999999999999432
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, -0.009999999999999787
-9.780000000000001, 8.79, 14.2, -240.74, -267.67, 0.010000000000005116
2.06, -1.8899999999999997, -13.8, 243.01999999999998, 265.57, -0.060000000000002274
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.04999999999999716
-4.39, -6.390000000000001, -10.0, -296.7, 203.88, -0.03999999999999915
0.0, 0.0, -0.009999999999999787, 0.009999999999990905, 0.0, 0.10999999999999943
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999999787
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.0
